Id,SalePrice
1694,160827.76829141512
1695,159539.93685510106
1696,169880.33682565668
1697,156481.88672433104
1698,196523.1196605174
1699,174380.10489664378
1700,174735.45831135655
1701,174624.70949407003
1702,177111.70740668615
1703,173918.99695193738
1704,177733.91065313033
1705,172447.99594595426
1706,183147.57443526387
1707,168495.15239354238
1708,177604.0527851459
1709,184036.61835344124
1710,177868.15668808878
1711,174401.9932785374
1712,164653.20615241906
1713,177174.5240271651
1714,179700.9307745477
1715,173551.63996891407
1716,173867.35113060038
1717,169238.8550041464
1718,153534.47797069166
1719,170259.10271874504
1720,177786.83101421874
1721,185015.1960360381
1722,160621.26678954714
1723,173728.39819780056
1724,175669.50912279097
1725,163537.36689010076
1726,173990.74231736572
1727,170461.78744850654
1728,171235.72336914344
1729,164132.71567595616
1730,154511.73310507715
1731,161803.75039950915
1732,162138.14181252033
1733,162665.47751622234
1734,159814.36950418272
1735,160324.80886738026
1736,159081.18533264517
1737,206031.01586372487
1738,169893.8120610717
1739,191067.20266870488
1740,161035.54860993617
1741,174162.88083515532
1742,165192.9674499529
1743,167083.5794614647
1744,204406.95656916537
1745,173469.68021166755
1746,161905.10568869172
1747,171223.27776915842
1748,176188.2420706641
1749,168639.8739105294
1750,164004.48305120657
1751,182314.28916086684
1752,156999.87955578155
1753,164314.70553484384
1754,168037.67109683363
1755,178422.172436692
1756,162695.57082945426
1757,163671.8709476134
1758,170601.59508316923
1759,179601.49466917117
1760,169603.66721481213
1761,166091.88407458088
1762,158641.37713412815
1763,163524.92072237737
1764,161159.9177613368
1765,164549.07136158942
1766,165601.217365423
1767,173161.20914322464
1768,164358.7459386492
1769,170930.83266083573
1770,158164.8101554722
1771,168778.71049080402
1772,163043.06759758477
1773,168301.94271969187
1774,165240.2914433425
1775,159338.70933828573
1776,191323.0661978705
1777,157055.395469256
1778,159051.95827424008
1779,156809.35917732204
1780,165453.58634616275
1781,165152.09314535573
1782,166354.92111361644
1783,163238.44043145055
1784,143013.74376348074
1785,164783.1921918112
1786,165076.87886621483
1787,160228.30832607273
1788,114993.37927143264
1789,164637.51081143625
1790,166403.62872315876
1791,169853.23551022267
1792,164496.58709722094
1793,163793.31390511134
1794,158899.06493696512
1795,159605.23620440884
1796,154318.07939216113
1797,174487.77492646987
1798,157314.61126896576
1799,160849.55504157385
1800,151077.20007999692
1801,162883.61558582177
1802,172835.7091687309
1803,167570.61349521694
1804,165689.90376318266
1805,157590.72703858823
1806,147187.15233074425
1807,148168.6907473402
1808,165361.44555275992
1809,132728.0022080109
1810,163517.39061386714
1811,134729.5723113152
1812,147020.8985734582
1813,160664.46905829894
1814,145368.72035192497
1815,140559.93702345697
1816,162841.39577182237
1817,166788.90214944622
1818,155774.29586678592
1819,146914.57660313646
1820,147123.8757758556
1821,147185.5327040996
1822,161529.34096726502
1823,125802.61197867576
1824,152771.89542446416
1825,147830.17785582872
1826,139497.16596075066
1827,142997.66938041433
1828,154519.73259047625
1829,164829.46290543998
1830,155302.90435409092
1831,152037.99443726506
1832,145301.8510260013
1833,155286.56440255843
1834,123983.30029782039
1835,144503.28699438757
1836,149488.07962610992
1837,144251.31336515
1838,141781.89343288334
1839,149484.24504600745
1840,156229.4996227397
1841,158686.04396434588
1842,144780.07250941463
1843,165634.5415506946
1844,152392.3544573579
1845,167921.16772816502
1846,179023.11387175124
1847,178274.25264286652
1848,137733.06707979328
1849,178127.8286718931
1850,163173.99929385466
1851,161984.83994150464
1852,165665.85734594395
1853,159263.05768454718
1854,163469.40431683962
1855,175481.90273268984
1856,191589.05412677035
1857,159099.65849340693
1858,148402.2049818541
1859,150572.9788002849
1860,163866.18797429826
1861,149881.35962378694
1862,202149.13311006117
1863,199679.0930092912
1864,199679.0930092912
1865,181487.6195451432
1866,181675.53407582632
1867,179793.08962872336
1868,173570.5769271906
1869,177559.9517658447
1870,177759.5336406035
1871,170645.58975383654
1872,159542.3540404046
1873,176329.90710933076
1874,166533.7945507319
1875,177844.26215906674
1876,170296.4406535938
1877,175029.43742704863
1878,178401.74480672603
1879,165670.85349195387
1880,162352.7164140984
1881,176232.08461860075
1882,179182.93128188705
1883,175241.3219896358
1884,174105.19592925248
1885,175911.61343018705
1886,178374.24951805544
1887,171599.55204233222
1888,175058.70618239915
1889,161596.32533545603
1890,167140.55329997477
1891,170988.57620759387
1892,160770.33256114673
1893,163555.07932608793
1894,153703.06697179205
1895,165901.2153281932
1896,163248.578964068
1897,153024.89147739144
1898,141955.868903843
1899,151844.05941192448
1900,145951.4769933223
1901,173750.11653750925
1902,173938.45936240474
1903,159748.82795354715
1904,163187.80184738885
1905,174061.506286095
1906,173388.39002056053
1907,187452.3043352327
1908,156983.29407265873
1909,158099.95776932905
1910,158530.51639761205
1911,181919.15825673685
1912,180888.14181574708
1913,191945.96972555417
1914,150759.6584230264
1915,167576.58323662684
1916,161418.11894341325
1917,170739.35723647883
1918,158944.702380298
1919,167091.45824855653
1920,172424.18965776666
1921,189564.46649440308
1922,196543.98199977246
1923,161894.4962879591
1924,184346.58620898557
1925,166579.35954652115
1926,188940.48864003897
1927,169582.76297576717
1928,178313.03966306127
1929,159128.03806627245
1930,156471.54373802213
1931,164867.96110919106
1932,163356.5071861036
1933,166604.54116478178
1934,164651.64966126782
1935,168040.51749799168
1936,165255.55776008515
1937,174888.6763172501
1938,173371.93761711539
1939,165865.8715411162
1940,174840.6244459901
1941,163114.07669268074
1942,176182.19477331257
1943,171917.0873115943
1944,223906.18816033567
1945,189199.89204608515
1946,181670.1958305046
1947,171504.74298763528
1948,177550.55042566347
1949,177612.67547213903
1950,170534.5766275286
1951,181233.11916321525
1952,180519.00485963663
1953,183109.13675577092
1954,168280.32517865114
1955,162601.73964602037
1956,207296.16043050052
1957,167143.12075225363
1958,178700.78682934196
1959,163738.95440993604
1960,161938.65922835513
1961,159745.61312308096
1962,145915.8966373274
1963,151592.35599770318
1964,161478.2886270656
1965,161627.88003030646
1966,161687.64789457808
1967,200060.11198792147
1968,190177.8199813011
1969,191256.88930295216
1970,199011.84440072815
1971,190330.02447692098
1972,194313.5925356662
1973,176430.9186017348
1974,190357.16185131427
1975,191548.7066661172
1976,185059.5084665152
1977,207358.86176200002
1978,199413.00265513558
1979,180996.137006851
1980,191877.68382419352
1981,186538.1668470434
1982,168713.31102549157
1983,173848.66513382562
1984,187123.94999352063
1985,175776.63035149666
1986,174528.74317863476
1987,162421.86733290434
1988,159473.46351758062
1989,163242.02579188126
1990,163961.5259066243
1991,183093.70135057246
1992,168686.9087243763
1993,156043.88329692473
1994,165867.83827965864
1995,162397.21716753676
1996,171290.27748921418
1997,180631.81605643875
1998,176369.33498793928
1999,169070.5663964022
2000,172156.87155354183
2001,172032.08205342057
2002,183855.35720349633
2003,196966.64365601446
2004,172644.96812651755
2005,166681.61885380954
2006,178782.0078007368
2007,171012.3939210147
2008,170874.58205004645
2009,172099.43519677076
2010,174882.78085659305
2011,158163.07932317702
2012,165921.67366592673
2013,171547.59299061136
2014,172775.7361939299
2015,181468.4703745524
2016,176607.91077943612
2017,168914.45314479785
2018,157609.41923695302
2019,158966.47858068912
2020,159416.52191990608
2021,157370.5182828478
2022,172252.2326599925
2023,164826.32118099552
2024,187096.4725797572
2025,180935.95839878698
2026,171084.01711143702
2027,167658.9878136208
2028,166105.01124799438
2029,164757.49472616485
2030,172877.02405688053
2031,176719.63269542623
2032,179970.4375819544
2033,172374.9478325466
2034,163553.94823182217
2035,166464.66498257447
2036,168315.98711413806
2037,166937.38978181107
2038,173247.91505669366
2039,166289.2188304927
2040,211831.08338424764
2041,190447.66481336183
2042,170499.06805053842
2043,167554.22302320402
2044,167891.35040973872
2045,177857.58126837868
2046,164011.85702944052
2047,159485.8157473803
2048,161679.18712060773
2049,164100.98268642544
2050,169747.3472399468
2051,147748.3037402739
2052,161602.35910092585
2053,163214.65264402574
2054,118199.27171988318
2055,163257.33684590764
2056,158939.25758133762
2057,162939.28713497822
2058,183716.662848346
2059,164576.2285599084
2060,165459.92187591043
2061,172334.13587231902
2062,160367.39634224286
2063,159563.13409856605
2064,165119.41938303638
2065,174579.32152875012
2066,181829.34497116346
2067,154651.4613506189
2068,167709.1227409199
2069,151059.9497993753
2070,148810.59418462703
2071,161367.1929528293
2072,166214.90072182898
2073,158457.96259833343
2074,175388.64136268556
2075,170532.58443249096
2076,165652.24759958673
2077,162711.60209930482
2078,160840.18993495213
2079,170089.6741664043
2080,157850.6997158803
2081,160412.369178419
2082,147476.84596580593
2083,163629.13518076998
2084,162292.3319523303
2085,156088.87700651237
2086,153025.32907715824
2087,160823.54762948325
2088,151571.60488456956
2089,162462.0563260536
2090,146730.62703131096
2091,158202.5468020945
2092,158889.67062655574
2093,132880.7288773505
2094,142130.84205634636
2095,162809.287926789
2096,136810.894821732
2097,151086.10056376064
2098,163018.87500897862
2099,146304.81928237563
2100,143343.72670594047
2101,156961.0622543122
2102,148587.03872105284
2103,152731.56458733737
2104,153662.28661783834
2105,137475.16370722523
2106,146701.8614509252
2107,167069.2498720394
2108,158414.17778519678
2109,158127.1552523825
2110,165384.25753430545
2111,162481.6727423096
2112,160395.57751798938
2113,155459.9529099195
2114,119702.75896378914
2115,160819.40115392982
2116,142213.41287705305
2117,169502.70484291518
2118,157704.47764230467
2119,146660.90608769748
2120,121405.44456365668
2121,128056.07540096795
2122,170594.24525491893
2123,128716.98569712402
2124,161792.59774448175
2125,168052.49851374706
2126,166239.56924679517
2127,149834.04101482235
2128,153551.27299782206
2129,149718.32689596247
2130,165028.10201741144
2131,158352.24486437114
2132,156266.40422016734
2133,163503.03977807058
2134,162584.08511672364
2135,156438.3951150099
2136,130670.67898199082
2137,155634.98384681824
2138,161526.70491687988
2139,175387.7775011581
2140,154481.79304864834
2141,152469.63327100902
2142,161722.0430942176
2143,160373.98197135417
2144,161785.46998186194
2145,155949.02119168433
2146,172216.9548955523
2147,176133.94359219822
2148,156691.8542893542
2149,162929.3562836175
2150,176670.4176153308
2151,153209.91205862834
2152,165582.97491041315
2153,184424.71939657145
2154,147973.88055423673
2155,165240.41096403316
2156,188838.01709351
2157,174751.60629502882
2158,178865.12810287718
2159,165134.9055674804
2160,163243.8485310723
2161,179605.1560552661
2162,183266.5860275969
2163,176757.99684645713
2164,173094.14995173534
2165,165223.5245296848
2166,167819.1216438996
2167,172258.81534573238
2168,182327.4238260059
2169,170021.38471405205
2170,178744.68323078903
2171,169111.71903030082
2172,168999.62496524127
2173,168877.63508148346
2174,174243.28078422626
2175,178417.31462586968
2176,182733.35871284857
2177,175934.67647675215
2178,167688.78985533144
2179,164870.09534069922
2180,173396.938171267
2181,168561.40905854214
2182,175899.9552137527
2183,176248.2442468249
2184,162903.17053347756
2185,162199.22000526715
2186,166582.2091394536
2187,170412.41913141153
2188,161224.10392482733
2189,181878.50707172998
2190,125839.89184592685
2191,133637.01869258095
2192,154826.62834402086
2193,154779.25473310504
2194,131683.95389592863
2195,157665.1966492051
2196,161810.73358982548
2197,148335.1765721565
2198,155206.53611949034
2199,153571.52560627283
2200,163615.7153868485
2201,185505.08242561057
2202,156191.95635499936
2203,165011.60001656963
2204,157371.92350510295
2205,148966.47803254792
2206,156499.00746151942
2207,156551.75129924144
2208,177408.09151070638
2209,170173.78407029522
2210,153595.43525185273
2211,141905.35370833226
2212,154796.16245561308
2213,147757.42693305213
2214,157810.27424510787
2215,140196.28751146066
2216,164420.25049256493
2217,182212.43177020122
2218,122267.25571531637
2219,120927.17748957338
2220,145576.25630552633
2221,166861.08497575208
2222,168034.08393933068
2223,184591.82911581828
2224,172970.372973435
2225,162585.6632193968
2226,170729.1174461664
2227,166319.7838731856
2228,174876.91939957126
2229,181391.3523158717
2230,157634.9981512327
2231,173122.4061039225
2232,170427.56209550035
2233,186121.95120958707
2234,171313.6849881457
2235,171541.74766351204
2236,169720.50841566743
2237,176285.68601485362
2238,171382.404597851
2239,141985.17883165143
2240,165545.597657918
2241,189483.52228834975
2242,160337.79799954905
2243,154803.2703748527
2244,150396.3833110484
2245,145176.52007253823
2246,175844.46017676554
2247,140349.5308804194
2248,157171.62684944726
2249,154247.50314824295
2250,174844.24542779737
2251,165124.9253034135
2252,167513.80723159053
2253,155839.90958752178
2254,161311.58306451523
2255,164882.75458425138
2256,165487.12303540835
2257,184464.67807570932
2258,169772.35058973718
2259,168291.69850752488
2260,174453.6853686285
2261,171820.17717179665
2262,169175.2274131262
2263,213894.7278638439
2264,193240.23540902854
2265,181896.87605882474
2266,172077.3468220689
2267,199716.78925132987
2268,188172.69135575122
2269,168063.27646171095
2270,165614.46736771363
2271,174642.0581280533
2272,164346.90325965782
2273,166473.1447001059
2274,170537.05402389244
2275,178970.95381022763
2276,166021.16030600027
2277,163219.7996892782
2278,169214.44753888363
2279,160602.2957130419
2280,173442.2058974433
2281,163586.8942683785
2282,166565.0199932445
2283,153638.391963533
2284,164832.61841432092
2285,156870.35957333114
2286,162138.19169375388
2287,189998.7731118151
2288,178048.36965379197
2289,196411.70978951524
2290,206398.58053584967
2291,220502.88249320234
2292,191811.2696717018
2293,198216.76314115117
2294,196803.33585893252
2295,203143.28838104042
2296,191342.94192853203
2297,183147.14429749642
2298,184930.35868428342
2299,195369.71011893768
2300,196967.77263415
2301,186931.77360695688
2302,187513.61706773585
2303,178319.5337091975
2304,183723.35177208044
2305,186037.12303598452
2306,185305.67864741205
2307,178413.33176168756
2308,178360.88918238145
2309,181841.94458548675
2310,166754.71453410707
2311,180769.96884254485
2312,174021.2207670444
2313,156179.68563569785
2314,168209.3501030945
2315,162218.58348403883
2316,163880.51608382052
2317,173510.9324011282
2318,165225.87036089116
2319,159107.5661170239
2320,171534.62631672647
2321,174981.7076924546
2322,163350.6084033462
2323,170406.9966393293
2324,157745.09211820958
2325,171107.74340396357
2326,164153.95111463324
2327,159498.35627897625
2328,163063.55974828693
2329,167243.78450853206
2330,174419.31489285946
2331,180023.33728132697
2332,204466.62060162326
2333,175608.75412170292
2334,170897.1417585113
2335,171728.9766576795
2336,173868.80300512636
2337,173550.58371516207
2338,174931.1599104086
2339,169647.75061545527
2340,192040.88711712917
2341,176713.5165349444
2342,177381.9958434967
2343,180112.70559192332
2344,172800.94886749756
2345,175992.25925701673
2346,178382.00750085787
2347,173952.1841093485
2348,177494.10004766507
2349,179687.67838129355
2350,184658.20830636434
2351,171263.03133692325
2352,166595.7603017193
2353,180794.1689621346
2354,150083.5511154371
2355,152182.97651111736
2356,175873.08950451264
2357,172793.42776331826
2358,169061.00211843743
2359,161951.2581520462
2360,158668.20008698638
2361,162896.49877929853
2362,183385.92971436656
2363,161312.925932698
2364,171878.15428960783
2365,169549.26963556433
2366,164907.9081456336
2367,165200.74807705838
2368,172744.36020387377
2369,165131.08017415853
2370,165733.65620448478
2371,168113.27571806358
2372,180294.27596579288
2373,170528.44947250903
2374,177597.29426482826
2375,167480.37295109322
2376,170443.46671701476
2377,181502.42898471636
2378,161033.81758271123
2379,161854.1009723232
2380,159015.02086125375
2381,165107.1517613798
2382,167274.44566585202
2383,172784.62669597243
2384,171824.50358330747
2385,162610.99542353448
2386,161851.85141171986
2387,158263.05910153768
2388,152816.6088991816
2389,159242.07587207446
2390,171026.16975928543
2391,162833.45442505777
2392,160350.46394933856
2393,168900.28249308202
2394,160646.89100159446
2395,161975.93945925764
2396,164788.7211956029
2397,182194.31598836457
2398,176245.4255452067
2399,133744.32455052028
2400,107165.39112551247
2401,150526.8454380895
2402,164789.03439620172
2403,163790.57803725894
2404,164320.96723651915
2405,166003.49887984764
2406,161318.29502218278
2407,162742.26487172002
2408,168454.3155610752
2409,159677.00503697223
2410,164795.2450754989
2411,160762.08709365947
2412,167135.48768495984
2413,164176.4976672212
2414,158686.61597856652
2415,167785.69432663513
2416,162692.64724877215
2417,157992.01167122356
2418,156209.8172055444
2419,165832.43150730056
2420,160906.51093701422
2421,164636.3472400672
2422,179682.6677546171
2423,158323.86437399386
2424,164695.95850842798
2425,245702.69204045075
2426,167371.91081514707
2427,147545.89396054574
2428,184960.22401047577
2429,158807.4365515812
2430,160659.86460589853
2431,170686.9004115255
2432,158306.65518443123
2433,164171.8437252652
2434,161531.45137622583
2435,165254.16740424823
2436,141157.8341111777
2437,157207.63970218584
2438,160901.4375777846
2439,162959.4491242529
2440,163621.86434210246
2441,129092.34807880419
2442,140847.6608901426
2443,160509.87114419416
2444,174141.22491226209
2445,140290.57669823174
2446,144320.89215566398
2447,167047.53788444283
2448,156278.71670476577
2449,155865.52406449433
2450,165961.89417602835
2451,158145.1014048619
2452,183441.02230905555
2453,146436.44472956657
2454,152636.3227427995
2455,158995.8662177162
2456,148570.34304040892
2457,154264.93911296577
2458,154349.46645571507
2459,152141.23523845078
2460,162884.94272504078
2461,157337.4298953043
2462,154033.74483341514
2463,151524.54893860978
2464,156370.3075870035
2465,165508.75001116903
2466,167384.15196202
2467,159658.221801996
2468,136413.4178451099
2469,134930.11434373586
2470,194023.8916486467
2471,164540.37126506687
2472,167799.00925101567
2473,165049.25070702512
2474,147044.40615656442
2475,178122.60117589618
2476,157573.11225528712
2477,162023.00244479958
2478,170152.7620512028
2479,167538.23253559123
2480,174162.8471415726
2481,160086.34075031173
2482,162634.38676916045
2483,156628.7445736782
2484,162509.15659433499
2485,159401.06148620573
2486,171782.04779640856
2487,204853.89658350445
2488,157904.56685482035
2489,163340.77833907248
2490,179827.00711249825
2491,153582.92428249432
2492,166648.00211317968
2493,184838.22217529736
2494,176036.07691744243
2495,165952.54609445416
2496,188481.53622749727
2497,168317.8500927249
2498,158985.52019039527
2499,153884.50488126467
2500,158837.8693527299
2501,168804.29446837693
2502,163864.6657233584
2503,143324.56813158892
2504,197868.414120911
2505,170707.21178111338
2506,178650.00230038227
2507,169624.3427223033
2508,183398.97816441412
2509,177018.6224967222
2510,178241.36263261444
2511,172331.44779237124
2512,179344.52239964658
2513,170858.57739103638
2514,194918.698436145
2515,174804.9121556737
2516,168620.43587912104
2517,162938.7120624545
2518,167325.75869165463
2519,172942.25581459817
2520,170901.17268854452
2521,169072.16653515273
2522,168820.1348574424
2523,160929.17459415153
2524,160196.9720679906
2525,162286.9129116302
2526,165309.80463886313
2527,165811.71946507873
2528,163364.29073258367
2529,161902.54631831526
2530,154508.21393661888
2531,174219.86705063927
2532,174120.76057306287
2533,175450.96254727457
2534,168482.84806417362
2535,180431.38848801315
2536,182290.36898934294
2537,180573.8630658927
2538,168694.1993458079
2539,179292.3778110599
2540,162411.11748424557
2541,168230.9670336243
2542,162666.01893998065
2543,162242.09349467672
2544,172594.81030085954
2545,175678.0372894195
2546,171550.27966703562
2547,162416.0659606693
2548,159692.02256863622
2549,167883.09879527072
2550,243909.23531874697
2551,171315.48633561964
2552,161880.17087487725
2553,133782.18318627612
2554,152715.77878704373
2555,147236.03792411913
2556,163751.02127717854
2557,171725.13704930473
2558,173682.09429100246
2559,166873.1913506204
2560,166530.76503685376
2561,136718.97649337436
2562,162082.08817609982
2563,148356.11740732737
2564,165179.07849021797
2565,165951.41739604843
2566,154681.43093738277
2567,165285.68568356836
2568,181151.0251363866
2569,173556.92090128837
2570,154387.5910660819
2571,178090.66475370256
2572,164456.17253639884
2573,182356.41082068897
2574,180342.91424062534
2575,161997.9391993945
2576,141782.9596316099
2577,150943.97486505908
2578,140022.68957457694
2579,139834.11530979627
2580,134012.85343454414
2581,166440.93747253143
2582,145205.3201003248
2583,168534.2770223552
2584,166345.2436058396
2585,177157.92622045302
2586,176911.539957134
2587,168539.57682863754
2588,158425.95387827742
2589,161035.48958186607
2590,170040.4449984939
2591,181433.76822112323
2592,160381.92384064617
2593,173159.60485836084
2594,165790.95055977537
2595,168860.50574726885
2596,175710.3638388728
2597,172396.35582230068
2598,183168.3445580636
2599,182110.78756016993
2600,208974.91717590715
2601,161316.6673553846
2602,151337.5939933561
2603,149407.8008311875
2604,143392.35758899903
2605,154446.56097301983
2606,164822.58090569993
2607,213412.49191009413
2608,204842.26889470994
2609,167158.79273880724
2610,152373.595098666
2611,181075.4652663281
2612,164395.4277963654
2613,157630.17421246137
2614,162107.54992818483
2615,167534.3453830077
2616,162897.37148886189
2617,167087.68270569667
2618,182346.14525397084
2619,160323.08245746847
2620,167314.46410961938
2621,167163.0494714923
2622,167924.0946294454
2623,177403.89875237
2624,181130.79886724
2625,185438.30764994398
2626,163876.97093260012
2627,171768.27903689627
2628,239050.89555298426
2629,249358.69285744484
2630,204957.21388255488
2631,207879.6047505323
2632,250378.1292924127
2633,173758.02755028356
2634,196267.87444033488
2635,168640.93279262545
2636,170863.3196368299
2637,169890.26880393035
2638,170919.1793895142
2639,169598.61556076328
2640,165484.8204355193
2641,165188.42095269795
2642,167859.38893446693
2643,157867.11354152218
2644,161799.30594985682
2645,151386.39624856427
2646,150158.45717242037
2647,158066.7822827848
2648,163588.2929143514
2649,164339.8994851932
2650,155924.19370322977
2651,163951.1381031769
2652,202729.26907001232
2653,192907.39035010827
2654,191181.7279945074
2655,201444.42775496043
2656,210691.29861194664
2657,187185.01981241466
2658,200254.1233337008
2659,200444.94773910232
2660,187392.3977374668
2661,203624.9403247584
2662,197647.48213324414
2663,193311.02010197836
2664,178672.49445301297
2665,188432.883839087
2666,178745.73525612647
2667,148448.236262495
2668,156601.01668311268
2669,159662.12751884677
2670,171474.85630420182
2671,163943.5121517489
2672,165878.0198720522
2673,165020.89146983883
2674,166835.9408626766
2675,157890.90225444164
2676,162984.59657224076
2677,162094.0657499522
2678,196260.24950419794
2679,173644.65257310687
2680,177196.78127220247
2681,185192.72159325948
2682,205565.11888480108
2683,240050.52287068576
2684,171974.77684035245
2685,190562.69599699616
2686,179347.68170348072
2687,187799.97953124443
2688,167772.60012717053
2689,178719.5930101026
2690,208754.27108189955
2691,172340.86166526782
2692,150097.05311491044
2693,180587.58895535485
2694,160747.24934844326
2695,165783.7802426777
2696,166733.54243793956
2697,174649.08984584225
2698,179614.47056796588
2699,172074.0261249605
2700,167817.95473096686
2701,157578.2620253742
2702,165251.50680340314
2703,153747.28888548518
2704,164427.392304709
2705,158660.06531937746
2706,162066.75958104656
2707,167258.47774126494
2708,166569.32098969189
2709,146983.45656835812
2710,157398.35303021962
2711,212214.72068000544
2712,183770.23631975366
2713,171384.0181637698
2714,168165.39776155356
2715,164055.80115340295
2716,163709.41542876585
2717,177002.57905258462
2718,174525.13663043285
2719,177959.75916188248
2720,167224.8419883934
2721,161079.39197531762
2722,165228.92447895245
2723,163455.10701712867
2724,157571.4774783255
2725,159265.5900967734
2726,164134.9275282861
2727,159047.07136554332
2728,161946.22227951908
2729,160461.0029877786
2730,163203.84313105547
2731,159561.9956482091
2732,158662.7708164674
2733,164757.76653265153
2734,161917.60341331427
